Raw_Airflow, Calibrated_Airflow, PWM_Valve_val
12696, 1406, 246

13508, 1509, 247

13855, 1553, 248

14174, 1593, 249

14565, 1643, 250

15035, 1703, 251

14747, 1666, 252

15228, 1727, 253

15636, 1779, 254

16033, 1830, 255

15931, 1817, 150

1744, 13, 151

1666, 3, 152

1656, 2, 153

1653, 1, 154

1651, 1, 155

1652, 1, 156

1652, 1, 157

1653, 1, 158

1654, 2, 159

1657, 2, 160

1655, 2, 161

1659, 2, 162

1660, 2, 163

1662, 3, 164

1665, 3, 165

1669, 3, 166

1671, 4, 167

1679, 5, 168

1687, 6, 169

1694, 7, 170

1701, 8, 171

1712, 9, 172

1716, 9, 173

1731, 11, 174

1738, 12, 175

1752, 14, 176

1773, 17, 177

1800, 20, 178

1822, 23, 179

1860, 28, 180

1903, 33, 181

1953, 40, 182

2002, 46, 183

2051, 52, 184

2102, 58, 185

2155, 65, 186

2201, 71, 187

2236, 76, 188

2281, 81, 189

2324, 87, 190

2379, 94, 191

2427, 100, 192

2489, 108, 193

2547, 115, 194

2609, 123, 195

2683, 132, 196

2753, 141, 197

2808, 148, 198

2877, 157, 199

2944, 166, 200

3025, 176, 201

3105, 186, 202

3176, 195, 203

3275, 208, 204

3354, 218, 205

3485, 234, 206

3581, 247, 207

3719, 264, 208

3904, 288, 209

4079, 310, 210

4302, 338, 211

4493, 363, 212

4609, 377, 213

4754, 396, 214

4923, 417, 215

5095, 439, 216

5255, 459, 217

5423, 481, 218

5580, 501, 219

5738, 521, 220

5905, 542, 221

6073, 563, 222

6241, 585, 223

6400, 605, 224

6692, 642, 225

6811, 657, 226

6955, 676, 227

7283, 717, 228

7531, 749, 229

7729, 774, 230

7863, 791, 231

8002, 809, 232

8219, 836, 233

8507, 873, 234

8691, 896, 235

8845, 916, 236

8842, 915, 237

9070, 944, 238

9257, 968, 239

9516, 1001, 240

9595, 1011, 241

9769, 1033, 242

9921, 1053, 243

10251, 1095, 244

10195, 1088, 245

10894, 1176, 246

10886, 1175, 247

11423, 1244, 248

11767, 1287, 249

12500, 1381, 250

12981, 1442, 251

13504, 1508, 252

13513, 1509, 253

13916, 1561, 254

14184, 1595, 255

15085, 1709, 150

1712, 9, 151

1655, 2, 152

1651, 1, 153

1648, 1, 154

1648, 1, 155

1647, 1, 156

1649, 1, 157

1650, 1, 158

1651, 1, 159

1652, 1, 160

1652, 1, 161

1653, 1, 162

1653, 1, 163

1657, 2, 164

1658, 2, 165

1660, 2, 166

1665, 3, 167

1671, 4, 168

1672, 4, 169

1674, 4, 170

1679, 5, 171

1687, 6, 172

1692, 6, 173

1702, 8, 174

1709, 9, 175

1725, 11, 176

1739, 12, 177

1759, 15, 178

1776, 17, 179

1795, 19, 180

1822, 23, 181

1857, 27, 182

1885, 31, 183

1931, 37, 184

1978, 43, 185

2027, 49, 186

2093, 57, 187

2139, 63, 188

2197, 71, 189

2240, 76, 190

2290, 82, 191

2334, 88, 192

2375, 93, 193

2430, 100, 194

2473, 106, 195

2522, 112, 196

2578, 119, 197

2641, 127, 198

2702, 135, 199

2762, 142, 200

2832, 151, 201

2891, 159, 202

2962, 168, 203

3042, 178, 204

3087, 184, 205

3166, 194, 206

3238, 203, 207

3346, 217, 208

3415, 225, 209

3599, 249, 210

3820, 277, 211

4080, 310, 212

4262, 333, 213

4415, 353, 214

4530, 367, 215

4705, 389, 216

4827, 405, 217

5002, 427, 218

5166, 448, 219

5367, 474, 220

5472, 487, 221

5668, 512, 222

5781, 526, 223

5944, 547, 224

6221, 582, 225

6360, 600, 226

6468, 614, 227

6698, 643, 228

6848, 662, 229

7026, 685, 230

7271, 716, 231

7436, 737, 232

7669, 766, 233

7700, 770, 234

7882, 793, 235

8041, 814, 236

8118, 823, 237

8205, 835, 238

8498, 872, 239

8566, 880, 240

8787, 909, 241

9105, 949, 242

9457, 994, 243

9592, 1011, 244

9735, 1029, 245

9973, 1059, 246

10322, 1104, 247

10544, 1132, 248

10797, 1164, 249

11033, 1194, 250

11150, 1209, 251

11763, 1287, 252

12389, 1367, 253

12447, 1374, 254

13080, 1454, 255

13780, 1543, 150

1697, 7, 151

1650, 1, 152

1647, 1, 153

1645, 0, 154

1647, 1, 155

